lat,lon,f,el,p,Ac
 (°N),(°E),(GHz),(°),(%),(dB)
0.00,0.00,6,15.0,0.015,0.099052241
0.00,0.00,15,45.0,1.500,0.059508817
0.00,0.00,30,75.0,15.500,0.064318099
0.00,0.00,45,90.0,65.000,0.040183449
45.00,0.00,6,15.0,0.015,0.161263617
45.00,0.00,15,45.0,1.500,0.16620454
45.00,0.00,30,75.0,15.500,0.111729031
45.00,0.00,45,90.0,65.000,0
87.50,0.00,6,15.0,0.015,0.071178162
87.50,0.00,15,45.0,1.500,0.054552478
87.50,0.00,30,75.0,15.500,0.053789076
87.50,0.00,45,90.0,65.000,0
-45.00,0.00,6,15.0,0.015,0.100253662
-45.00,0.00,15,45.0,1.500,0.135119372
-45.00,0.00,30,75.0,15.500,0.153220939
-45.00,0.00,45,90.0,65.000,0.038573718
-87.50,0.00,6,15.0,0.015,0
-87.50,0.00,15,45.0,1.500,0
-87.50,0.00,30,75.0,15.500,0
-87.50,0.00,45,90.0,65.000,0
45.00,-90.00,6,15.0,0.015,0.160371823
45.00,-90.00,15,45.0,1.500,0.169608354
45.00,-90.00,30,75.0,15.500,0.08943221
45.00,-90.00,45,90.0,65.000,0
-45.00,-90.00,6,15.0,0.015,0.095195693
-45.00,-90.00,15,45.0,1.500,0.126470132
-45.00,-90.00,30,75.0,15.500,0.127690324
-45.00,-90.00,45,90.0,65.000,0.045150823
45.00,90.00,6,15.0,0.015,0.060884984
45.00,90.00,15,45.0,1.500,0.032825689
45.00,90.00,30,75.0,15.500,0.005659139
45.00,90.00,45,90.0,65.000,0
45.00,-90.00,6,15.0,0.015,0.160371823
45.00,-90.00,15,45.0,1.500,0.169608354
45.00,-90.00,30,75.0,15.500,0.08943221
45.00,-90.00,45,90.0,65.000,0
